sample,pdg_id,energy_GeV,batch,pgrunid,path,exists,size_bytes,mtime_utc,root_open_ok,is_zombie,tree_exists,entries,expected_entries,branch_exists,sha256,valid,error
piMinus_300GeV_15k,-211,300,54,32054,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_054/sndLHC.PG_-211-TGeant4_digCPP.root,True,55204367,2026-07-21T16:26:16.805530+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,55,32055,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_055/sndLHC.PG_-211-TGeant4_digCPP.root,True,57266486,2026-07-21T16:13:28.808684+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,56,32056,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_056/sndLHC.PG_-211-TGeant4_digCPP.root,True,53930825,2026-07-21T16:26:35.931744+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,57,32057,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_057/sndLHC.PG_-211-TGeant4_digCPP.root,True,56119668,2026-07-21T16:30:30.216102+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,58,32058,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_058/sndLHC.PG_-211-TGeant4_digCPP.root,True,54255390,2026-07-21T16:24:11.938327+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,59,32059,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_059/sndLHC.PG_-211-TGeant4_digCPP.root,True,56956711,2026-07-21T17:56:53.104015+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,60,32060,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_060/sndLHC.PG_-211-TGeant4_digCPP.root,True,57536395,2026-07-21T16:09:22.581075+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,61,32061,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_061/sndLHC.PG_-211-TGeant4_digCPP.root,True,57760229,2026-07-21T16:50:12.495304+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,62,32062,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_062/sndLHC.PG_-211-TGeant4_digCPP.root,True,55317073,2026-07-21T16:12:29.854474+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,63,32063,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_063/sndLHC.PG_-211-TGeant4_digCPP.root,True,58776808,2026-07-21T16:34:08.723867+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,64,32064,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_064/sndLHC.PG_-211-TGeant4_digCPP.root,True,56718084,2026-07-21T16:15:56.655413+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,65,32065,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_065/sndLHC.PG_-211-TGeant4_digCPP.root,True,56301727,2026-07-21T16:43:35.631021+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,66,32066,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_066/sndLHC.PG_-211-TGeant4_digCPP.root,True,58056613,2026-07-21T16:34:39.112535+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,67,32067,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_067/sndLHC.PG_-211-TGeant4_digCPP.root,True,56481310,2026-07-21T16:05:52.068918+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,68,32068,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_068/sndLHC.PG_-211-TGeant4_digCPP.root,True,57577086,2026-07-21T16:19:32.347738+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,69,32069,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_069/sndLHC.PG_-211-TGeant4_digCPP.root,True,56282596,2026-07-21T16:34:16.763577+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,70,32070,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_070/sndLHC.PG_-211-TGeant4_digCPP.root,True,53678363,2026-07-21T16:09:33.236344+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,71,32071,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_071/sndLHC.PG_-211-TGeant4_digCPP.root,True,57880967,2026-07-21T16:33:41.353002+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,72,32072,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_072/sndLHC.PG_-211-TGeant4_digCPP.root,True,54491231,2026-07-21T16:13:39.341249+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,73,32073,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_073/sndLHC.PG_-211-TGeant4_digCPP.root,True,53188159,2026-07-21T16:07:45.748626+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,74,32074,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_074/sndLHC.PG_-211-TGeant4_digCPP.root,True,53601710,2026-07-21T16:14:25.366534+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,75,32075,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_075/sndLHC.PG_-211-TGeant4_digCPP.root,True,56179560,2026-07-21T15:55:46.939381+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,76,32076,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_076/sndLHC.PG_-211-TGeant4_digCPP.root,True,56531099,2026-07-21T16:54:45.351306+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,77,32077,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_077/sndLHC.PG_-211-TGeant4_digCPP.root,True,55547855,2026-07-21T16:10:16.369594+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,78,32078,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_078/sndLHC.PG_-211-TGeant4_digCPP.root,True,57421772,2026-07-21T16:37:43.131341+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,79,32079,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_079/sndLHC.PG_-211-TGeant4_digCPP.root,True,51909441,2026-07-21T16:06:56.681864+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,80,32080,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_080/sndLHC.PG_-211-TGeant4_digCPP.root,True,56760274,2026-07-21T16:42:25.328329+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,81,32081,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_081/sndLHC.PG_-211-TGeant4_digCPP.root,True,56204497,2026-07-21T16:12:08.834823+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,82,32082,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_082/sndLHC.PG_-211-TGeant4_digCPP.root,True,56334232,2026-07-21T16:18:47.476592+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,83,32083,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_083/sndLHC.PG_-211-TGeant4_digCPP.root,True,53923608,2026-07-21T16:52:34.669689+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,84,32084,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_084/sndLHC.PG_-211-TGeant4_digCPP.root,True,56790567,2026-07-21T16:45:40.750318+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,85,32085,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_085/sndLHC.PG_-211-TGeant4_digCPP.root,True,58880633,2026-07-21T16:51:48.601129+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,86,32086,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_086/sndLHC.PG_-211-TGeant4_digCPP.root,True,56953829,2026-07-21T16:48:58.998418+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,87,32087,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_087/sndLHC.PG_-211-TGeant4_digCPP.root,True,54271466,2026-07-21T16:30:08.817368+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,88,32088,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_088/sndLHC.PG_-211-TGeant4_digCPP.root,True,55532444,2026-07-21T16:04:21.319293+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,89,32089,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_089/sndLHC.PG_-211-TGeant4_digCPP.root,True,58727511,2026-07-21T16:12:03.829552+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,90,32090,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_090/sndLHC.PG_-211-TGeant4_digCPP.root,True,54962051,2026-07-21T15:58:29.042526+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,91,32091,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_091/sndLHC.PG_-211-TGeant4_digCPP.root,True,55642910,2026-07-21T16:26:52.365693+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,92,32092,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_092/sndLHC.PG_-211-TGeant4_digCPP.root,True,56536722,2026-07-21T16:01:29.713966+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,93,32093,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_093/sndLHC.PG_-211-TGeant4_digCPP.root,True,55416912,2026-07-21T15:57:43.819188+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,94,32094,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_094/sndLHC.PG_-211-TGeant4_digCPP.root,True,55387507,2026-07-21T16:12:32.234095+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,95,32095,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_095/sndLHC.PG_-211-TGeant4_digCPP.root,True,56695186,2026-07-21T16:13:31.452821+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,96,32096,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_096/sndLHC.PG_-211-TGeant4_digCPP.root,True,55898161,2026-07-21T16:24:06.791480+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,97,32097,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_097/sndLHC.PG_-211-TGeant4_digCPP.root,True,54229869,2026-07-21T16:07:31.323465+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,98,32098,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_098/sndLHC.PG_-211-TGeant4_digCPP.root,True,53942121,2026-07-21T16:10:56.305801+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,99,32099,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_099/sndLHC.PG_-211-TGeant4_digCPP.root,True,56196049,2026-07-21T16:36:07.127829+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,100,32100,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_100/sndLHC.PG_-211-TGeant4_digCPP.root,True,55452507,2026-07-21T16:33:31.401500+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,101,32101,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_101/sndLHC.PG_-211-TGeant4_digCPP.root,True,52315632,2026-07-21T16:06:23.155060+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,102,32102,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_102/sndLHC.PG_-211-TGeant4_digCPP.root,True,58260961,2026-07-21T16:29:36.064365+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,103,32103,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_103/sndLHC.PG_-211-TGeant4_digCPP.root,True,55501946,2026-07-21T16:32:11.716769+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,104,32104,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_104/sndLHC.PG_-211-TGeant4_digCPP.root,True,55591155,2026-07-21T16:33:43.407598+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,105,32105,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_105/sndLHC.PG_-211-TGeant4_digCPP.root,True,57594645,2026-07-21T16:34:09.895576+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,106,32106,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_106/sndLHC.PG_-211-TGeant4_digCPP.root,True,56443925,2026-07-21T16:43:24.508433+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,107,32107,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_107/sndLHC.PG_-211-TGeant4_digCPP.root,True,55075284,2026-07-21T16:28:48.752092+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,108,32108,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_108/sndLHC.PG_-211-TGeant4_digCPP.root,True,54065713,2026-07-21T16:37:11.484251+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,109,32109,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_109/sndLHC.PG_-211-TGeant4_digCPP.root,True,56187343,2026-07-21T16:31:14.781593+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,110,32110,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_110/sndLHC.PG_-211-TGeant4_digCPP.root,True,54644131,2026-07-21T16:23:13.814542+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,111,32111,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_111/sndLHC.PG_-211-TGeant4_digCPP.root,True,54347621,2026-07-21T16:41:59.094517+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,112,32112,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_112/sndLHC.PG_-211-TGeant4_digCPP.root,True,57531746,2026-07-21T16:42:18.266345+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,113,32113,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_113/sndLHC.PG_-211-TGeant4_digCPP.root,True,55292100,2026-07-21T16:24:52.785507+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,114,32114,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_114/sndLHC.PG_-211-TGeant4_digCPP.root,True,53339364,2026-07-21T16:40:35.849016+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,115,32115,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_115/sndLHC.PG_-211-TGeant4_digCPP.root,True,54851638,2026-07-21T18:21:15.468943+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,116,32116,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_116/sndLHC.PG_-211-TGeant4_digCPP.root,True,55930621,2026-07-21T16:38:45.112686+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,117,32117,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_117/sndLHC.PG_-211-TGeant4_digCPP.root,True,57325750,2026-07-21T16:27:58.165732+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,118,32118,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_118/sndLHC.PG_-211-TGeant4_digCPP.root,True,56604054,2026-07-21T16:41:39.529474+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,119,32119,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_119/sndLHC.PG_-211-TGeant4_digCPP.root,True,56773762,2026-07-21T16:34:43.028992+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,120,32120,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_120/sndLHC.PG_-211-TGeant4_digCPP.root,True,57026487,2026-07-21T16:43:19.403215+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,121,32121,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_121/sndLHC.PG_-211-TGeant4_digCPP.root,True,54082564,2026-07-21T16:39:58.725034+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,122,32122,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_122/sndLHC.PG_-211-TGeant4_digCPP.root,True,59129505,2026-07-21T16:45:22.744333+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,123,32123,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_123/sndLHC.PG_-211-TGeant4_digCPP.root,True,58119583,2026-07-21T16:38:17.530305+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,124,32124,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_124/sndLHC.PG_-211-TGeant4_digCPP.root,True,58772637,2026-07-21T16:32:09.434868+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,125,32125,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_125/sndLHC.PG_-211-TGeant4_digCPP.root,True,56121985,2026-07-21T16:35:08.098139+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,126,32126,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_126/sndLHC.PG_-211-TGeant4_digCPP.root,True,56849200,2026-07-21T16:27:40.136611+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,127,32127,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_127/sndLHC.PG_-211-TGeant4_digCPP.root,True,55714693,2026-07-21T16:23:40.687500+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,128,32128,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_128/sndLHC.PG_-211-TGeant4_digCPP.root,True,55747670,2026-07-21T16:36:12.707688+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,129,32129,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_129/sndLHC.PG_-211-TGeant4_digCPP.root,True,56382800,2026-07-21T16:39:48.231863+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,130,32130,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_130/sndLHC.PG_-211-TGeant4_digCPP.root,True,55809535,2026-07-21T16:42:52.496924+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,131,32131,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_131/sndLHC.PG_-211-TGeant4_digCPP.root,True,53243680,2026-07-21T17:51:06.640930+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,132,32132,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_132/sndLHC.PG_-211-TGeant4_digCPP.root,True,55638520,2026-07-21T16:30:55.596577+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,133,32133,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_133/sndLHC.PG_-211-TGeant4_digCPP.root,True,55903995,2026-07-21T16:40:26.988461+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,134,32134,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_134/sndLHC.PG_-211-TGeant4_digCPP.root,True,54553731,2026-07-21T16:30:32.965085+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,135,32135,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_135/sndLHC.PG_-211-TGeant4_digCPP.root,True,55564855,2026-07-21T16:34:34.338865+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,136,32136,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_136/sndLHC.PG_-211-TGeant4_digCPP.root,True,55055383,2026-07-21T16:41:28.748214+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,137,32137,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_137/sndLHC.PG_-211-TGeant4_digCPP.root,True,53751121,2026-07-21T16:27:24.322992+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,138,32138,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_138/sndLHC.PG_-211-TGeant4_digCPP.root,True,55778211,2026-07-21T16:42:29.679343+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,139,32139,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_139/sndLHC.PG_-211-TGeant4_digCPP.root,True,52744951,2026-07-21T16:34:52.270381+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,140,32140,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_140/sndLHC.PG_-211-TGeant4_digCPP.root,True,57588682,2026-07-21T16:19:28.927943+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,141,32141,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_141/sndLHC.PG_-211-TGeant4_digCPP.root,True,51437519,2026-07-21T16:28:24.959252+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,142,32142,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_142/sndLHC.PG_-211-TGeant4_digCPP.root,True,55876900,2026-07-21T16:26:19.153177+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,143,32143,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_143/sndLHC.PG_-211-TGeant4_digCPP.root,True,56480279,2026-07-21T18:08:58.655046+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,144,32144,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_144/sndLHC.PG_-211-TGeant4_digCPP.root,True,56321773,2026-07-21T16:41:08.916742+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,145,32145,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_145/sndLHC.PG_-211-TGeant4_digCPP.root,True,52560105,2026-07-21T16:42:28.283334+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,146,32146,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_146/sndLHC.PG_-211-TGeant4_digCPP.root,True,57687073,2026-07-21T18:06:43.430297+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,147,32147,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_147/sndLHC.PG_-211-TGeant4_digCPP.root,True,55922595,2026-07-21T18:05:24.516113+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,148,32148,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_148/sndLHC.PG_-211-TGeant4_digCPP.root,True,57514195,2026-07-21T18:12:23.158204+00:00,True,False,True,100,100,True,,True,
piMinus_300GeV_15k,-211,300,149,32149,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piMinus_300GeV_15k/batch_149/sndLHC.PG_-211-TGeant4_digCPP.root,True,60100258,2026-07-21T16:30:58.731330+00:00,True,False,True,100,100,True,,True,
